current_account_nbr,q1_2024_spending,q2_2024_spending,q3_2024_spending,q4_2024_spending,q1_2025_spending,predicted_q4_2025_spending
G0FcHO31pIPYfJIW,0.0,0.0,0.0,0.0,1297.5900000000001,11838.107
J2BK2WlRDv3KVnQH,229.92,2312.84,2979.94,2014.24,2305.26,4943.5957
jk9rflvj0ZCH36kv,0.0,1401.39,1432.9,2242.4700000000003,1810.43,13070.963
H2vGu6JD9dOlxw7l,137.65,1917.84,2153.4,2699.61,1838.34,3005.9194
dwTt6B8evxpmLehq,430.46,3865.75,4315.19,4479.91,3797.33,10088.908
4lZJO2GV7i2GhsLA,414.8,1527.08,1833.79,1276.86,1259.19,4544.909
9aeiQFF9ZQ7wcCUn,0.0,194.0,66.62,83.94,239.58999999999997,3829.575
WkSzqH3wDGqaIgIz,0.0,1255.43,1474.27,1537.58,1336.79,5436.7183
yYGciFrbDXwbUSl5,48.07,3932.72,2678.83,1636.87,1325.46,8415.189
smPZGyzUXjlMGRkG,290.5,3216.5699999999997,3464.8,3124.7599999999998,1790.81,9224.142
iqhcppmjCXxq9LML,22.81,1131.92,274.86,654.59,359.74,8796.559
fZWDe3ZDvt5ahlO7,0.0,0.0,0.0,0.0,237.0,3840.4219
2Pm5JUDRu8nIcR4a,61.58,1088.08,1384.14,1630.01,1185.52,3767.8198
JrwAxTXANZ11YrSz,0.0,0.0,0.0,0.0,348.53999999999996,7412.6997
lQEqI0UXIZJoVuwz,0.0,506.97,696.05,1314.0,928.38,7512.279
M4lDxJ5JA197g2OM,0.0,162.91,618.01,73.30000000000001,444.63,5034.6377
WXYLW4K4QbZQxK8d,0.0,309.14,27.4,1197.72,76.19,4583.2495
luNbBiTrtrZJRJR8,579.12,2346.36,1610.88,5344.7,2765.0299999999997,18471.19
Uvf9ZhiK6iHLZ4QW,80.58,834.3199999999999,1012.2,896.37,521.14,5132.396
ZL2B4XlJ3Sv3hWdj,35.25,1596.49,1924.01,1732.26,980.92,7378.029
ZTi0Ssc2ocWOoxCH,82.81,2156.79,2783.3,3126.18,2155.8,3405.7625
bHs3DFlWOLfZd2ro,313.03999999999996,2315.48,2061.92,2173.51,1908.6,8227.247
rlfMCUz1k4cvfvaU,42.0,799.63,456.64,1155.9,682.51,6939.244
VvJ1jVGyyJ1nUL9f,158.22,2460.13,2267.78,2104.91,1891.52,6002.8325
bXJ9ZLaJnnUgL5Ov,162.8,3554.59,2047.03,1941.1200000000001,1515.3,8061.823
TjZb6nXNDNWbja3p,0.0,0.0,0.0,57.230000000000004,618.85,4780.002
j3gNwXYDIhYVhCLO,351.18,3548.61,2745.16,3572.62,2089.41,7791.4673
cJG7N1g5Gp3OyOm1,140.20999999999998,1197.6100000000001,1026.53,1025.46,870.95,2149.2844
4hvbHO8G9FcsmsCL,0.0,0.0,0.0,0.0,474.78999999999996,4134.9277
qHehUg40fBe2EY3N,0.0,424.41,546.1800000000001,558.19,105.22,4601.7607
Y1RDbQCSNgBx3u2L,154.64999999999998,3173.11,3401.52,4519.03,3180.86,5277.993
glL2cwMsNNrRVTgu,0.0,0.0,0.0,755.71,92.7,6746.8013
w4YCAxuD8OgkCzAy,8.72,405.28,588.5,1922.5500000000002,192.84,948.8074
YWW2uHFCSZQpWJiD,21.96,696.08,778.12,885.9499999999999,557.27,3171.949
pH8b2JXEYkUlE1Vm,66.3,1277.25,935.5,1172.59,632.53,4368.3193
vOwVJgZBKJOOOiNZ,0.0,359.13,115.42,865.48,78.51,4667.95
4j41IFyXfKrclsbL,18.799999999999997,1630.8,1727.61,2655.91,808.64,7181.8677
Aj87yYYYwhcXUqJy,0.0,7855.85,333.43,789.26,901.7,12765.878
iUdR1PDqQYAVv6xv,0.0,0.0,758.28,2406.4,1006.12,6206.827
VKrAqohLoIw8vVxp,0.0,0.0,0.0,0.0,655.1700000000001,4874.636
u7AfBCIabLPkr5y7,119.99,2167.93,2793.54,3203.39,2266.64,7113.551
VEqwPLnD7d53xOzY,0.0,917.04,927.08,906.2,261.9,6759.058
tQ9qfV5WukQZQSHi,203.74,3096.89,1320.99,1671.69,1514.49,3718.1992
RzEVlXwxVXNsbva7,55.14,728.54,682.3,1140.75,759.88,3386.0706
GIs54a08lNcYEOn4,5.98,302.05,0.0,0.0,43.510000000000005,3059.7998
B0OpSuwtXlGOJV7O,0.0,0.0,14.44,9.97,7.78,1086.1436
EuZix6ZmlpGbo3KU,0.0,1260.21,955.7,2110.21,777.8,6143.6064
RmnsZ7l7vHnZNgn1,0.0,0.0,4892.45,2761.83,2359.29,9458.642
VmcGVHUhpjuwdGC0,0.0,3031.4,2906.5,2874.72,1664.3700000000001,3966.6675
GLaWcleSMlxsgdtb,46.25,1913.13,1427.95,1368.78,717.09,5816.243
JDWeNAapYtqTdOyf,60.01,297.22,585.54,828.8,742.08,3964.537
He0bJegwcPaLtV7O,0.0,0.0,545.77,1084.86,2275.33,3174.597
RtNVY7LBd5gCbG0e,0.0,0.0,0.0,1308.49,2301.9,8655.194
yLe5KD6Po2zXp548,0.0,0.0,110.0,212.32,0.0,7334.9424
YPfTB0TJF8kyBde6,520.0,6840.77,7857.91,6698.36,4604.9,28080.29
Rx8cbYyM6GDTwzpl,43.8,1107.1200000000001,527.26,1564.87,903.78,10096.39
Jhq99hFyV2V7UzQ0,110.0,0.0,243.06,53.01,494.02,8477.728
hdCs1nu9sr2JQcOD,124.93,1495.86,1429.54,2095.07,1208.32,6073.967
seLDE6IqHxi1S10C,53.99,1717.56,2044.28,1959.55,1305.56,6530.755
KZJwmXB1sgFWX3un,0.0,1275.26,1473.65,390.92,746.6800000000001,3680.0444
fBCjMaL8hxs3JRJf,0.0,0.0,0.0,0.0,0.0,0.0
5yxwTE6N4CMzT6Hf,69.5,1886.6799999999998,1149.92,1574.42,1681.88,3586.865
6OGJcIUOwFF5FzMO,0.0,2717.04,5472.95,7935.46,5572.85,28293.996
9jjukEsAH6Md71jF,0.0,110.0,507.86,65.13,465.75,7545.256
yRAOC56mcZWeqtWf,89.69,861.72,503.83000000000004,338.73,124.63,3944.3376
FCSHDKpLs7m8zfvL,30.67,1387.93,2234.19,1577.84,1327.88,4891.795
Ry8nfmzMdw9TGRKJ,187.71,2159.57,1004.29,990.26,572.04,4002.0632
mcMIefaljZURtidP,94.0,947.57,1253.02,774.62,676.42,5283.3237
O2ud3wuctqr0nbvr,867.72,3907.47,3696.84,3734.07,3123.6,14502.911
YElsCgSrxlQzkxgc,0.0,21.33,93.96000000000001,110.0,397.15999999999997,5866.5117
n97GWIZC9v8Antqp,36.24,1600.6499999999999,1414.51,2471.16,1734.26,6768.9404
NIk2pLH9Rz36LHj5,0.0,664.6,1676.68,1188.67,783.14,3493.1128
xEYNXdRk6QcX87Ru,0.0,0.0,986.5899999999999,1318.42,1268.7,9812.499
fKWwJck3EbfNMEox,0.0,118.9,38.03,0.0,76.22999999999999,2995.4487
02WRVV8yusgcZWLW,0.0,0.0,0.0,0.0,824.44,12435.956
HOw8kmZcN2HcNTnX,0.0,0.0,300.19,767.56,1765.31,7055.6343
c5k89XbnYJI1A0bj,0.0,1128.04,1019.38,2548.2400000000002,1361.0,9124.069
LO2hgQtG5IVBuHCM,0.0,0.0,0.0,0.0,212.14000000000001,1632.2148
bolagvAF1GleQP7r,265.56,1360.8899999999999,1684.17,1708.87,1368.75,7557.1924
w90r1JRN08ND8Fx6,0.0,0.0,0.0,0.0,0.0,0.0
LCOfa9ydZVSszXpb,0.0,0.0,0.0,0.0,0.0,0.0
gQpwzhocJ25vqSJz,0.0,0.0,0.0,0.0,0.0,0.0
BfdvtKLMy8dwtCXx,0.0,0.0,0.0,0.0,0.0,0.0
Q8yYKqBwNZlGtBej,0.0,0.0,0.0,0.0,0.0,0.0
wSddMuyrQ6Sz2G55,0.0,0.0,28.7,21.64,81.55,2569.038
HUCorBbF3GWeBFWy,0.0,189.35000000000002,134.16,58.95,0.0,2260.0845
YA9QLTMzYpYJ7e4H,0.0,0.0,0.0,0.0,0.0,0.0
LjsKyy2kpzFWfizk,0.0,0.0,0.0,0.0,0.0,0.0
KEuYqrs7exs9WyS5,0.0,0.0,0.0,0.0,0.0,0.0
Yt0ffpj2TcV6zkLk,0.0,0.0,0.0,0.0,0.0,0.0
IMUUZwrSB8SqniIm,0.0,0.0,0.0,0.0,0.0,0.0
RyNc7BDPP1tY2yuK,0.0,0.0,0.0,0.0,0.0,0.0
Ig0TqIi5Ub7uC3Dz,0.0,344.62,0.0,0.0,0.0,6244.4893
MV0uJrY9lSrJmJX5,0.0,0.0,0.0,0.0,0.0,0.0
AKqhpsnoxgYVg59Z,0.0,0.0,5600.0,0.0,0.0,60947.715
iF0bPJ9P9I6wiywI,0.0,0.0,0.0,0.0,0.0,0.0
2fHynpBmOAIsSKu1,0.0,8223.14,4154.8,1177.89,1450.67,12702.728
HLmzFYe6q6YDyEAN,0.0,195.39,0.0,0.0,0.0,2938.089
xMtMwB3WICtspxzB,0.0,0.0,0.0,0.0,0.0,0.0
qlTr2COkgq0h3b1O,0.0,0.0,0.0,0.0,0.0,0.0
BFQkF3yGL3QEdL65,0.0,0.0,0.0,0.0,0.0,0.0
A4citGtlx7XO7jFd,0.0,0.0,0.0,0.0,1516.63,19028.178
njpikmT19NnFjGSB,0.0,292.82,33.32,18.22,1456.99,5984.153
amw0b4fk2ju6MhvN,0.0,0.0,0.0,0.0,101.28999999999999,4076.088
6d9bdlAUlzntoLKW,0.0,0.0,0.0,-4433.92,0.0,-253189.67
h1Ey11tarbOTZzNc,0.0,0.0,0.0,0.0,0.0,0.0
LnVkshpQYhqlocMO,26.65,0.0,0.0,152.58,0.0,4291.968
SjjsSxqfM5bJlbGY,0.0,0.0,0.0,0.0,0.0,0.0
HhRbkLXVatYKjVZS,0.0,0.0,0.0,0.0,0.0,0.0
pbIn8u4X6hqvqxZI,0.0,0.0,0.0,0.0,0.0,0.0
H3v7FyQ6DcakBZA9,0.0,438.15999999999997,3116.91,1805.7,0.0,3003.8813
1kazYcgX7nPzOMeJ,0.0,0.0,0.0,0.0,22.54,2569.4954
xgM3fzrGPXmJhVBu,87.65,1989.3400000000001,1793.07,3368.81,2713.79,8570.544
WiFLKCJu48Q5dzrm,0.0,0.0,0.0,0.0,0.0,0.0
811eEOvRhJtiVVK3,0.0,0.0,0.0,0.0,1725.1200000000001,7737.2896
qXpx9gYiT2pTiFw6,0.0,0.0,0.0,0.0,0.0,0.0
LSCD3WhhxdhXx2BW,0.0,0.0,0.0,0.0,0.0,0.0
Xm3AmRGUAg62BMpb,0.0,1332.1200000000001,494.53999999999996,1085.73,0.0,9205.686
qhDyMDnzl0wHdw1d,0.0,0.0,0.0,0.0,0.0,0.0
gMgVqRTkrQ1jOETT,29.99,176.62,228.19,665.12,225.57999999999998,3850.1853
yhQIHJljIVRjwBS0,0.0,0.0,0.0,0.0,0.0,0.0
83OMHPLAoEJwfLhy,0.0,0.0,0.0,0.0,0.0,0.0
uCvZ83mhmJTCYtRv,0.0,0.0,0.0,0.0,0.0,0.0
PNG8XHVUUdQ687Lh,0.0,108.02,100.02,150.47,0.0,6907.667
D9SD7sjnrfcogCqd,0.0,0.0,0.0,0.0,0.0,0.0
zAe33UYWm7veVLoX,0.0,0.0,0.0,0.0,0.0,0.0
liKSe9xCFicwN2yZ,305.1,286.81,0.0,0.0,0.0,9429.355
pMP1p1yK28nOSyAx,0.0,0.0,0.0,0.0,0.0,0.0
WdbA1DZibKuiP9hH,19.4,1110.1399999999999,0.0,0.0,0.0,5879.331
rU8ardwN3QtJ9Mq7,63.8,744.4499999999999,229.45999999999998,682.85,0.0,5474.3784
5RrG90a8Js1H3aH6,0.0,0.0,0.0,0.0,0.0,0.0
LN2JsrHftWracLUM,0.0,0.0,0.0,0.0,0.0,0.0
HMCMVoS2cMui9nzT,0.0,0.0,0.0,0.0,0.0,391.98398
xBpMdGtyL5Fyfj8s,0.0,0.0,0.0,0.0,0.0,0.0
Sm7WQRJ5xiXPnZHK,0.0,0.0,0.0,0.0,0.0,0.0
020qpQKv0isIguXC,0.0,0.0,0.0,0.0,0.0,0.0
AtwymTTpt3UlqbPF,0.0,0.0,0.0,0.0,0.0,0.0
NERAhsJV26RDW5vL,0.0,0.0,0.0,0.0,0.0,0.0
T7DznNeI3nJpDRIG,0.0,684.11,0.0,0.0,0.0,10257.792
0SbGyOBmCOAHQ191,0.0,0.0,0.0,0.0,0.0,0.0
HTheM1IIuX97G6NO,0.0,0.0,0.0,0.0,0.0,0.0
zeCaN4qj4znH6B9L,0.0,0.0,0.0,0.0,0.0,0.0
WhtwAu8IlMI6uXZS,0.0,0.0,0.0,0.0,0.0,0.0
TPm8deOHdepuVEPd,0.0,0.0,0.0,0.0,0.0,0.0
YAMuNh9lP0ae5UX0,0.0,0.0,0.0,0.0,0.0,0.0
wtkESDXlfJNbErGt,0.0,0.0,0.0,0.0,0.0,0.0
69rFTduNEWsdse7u,0.0,0.0,0.0,0.0,0.0,0.0
0e7m4Szy4wcwrO7W,0.0,0.0,0.0,0.0,0.0,0.0
a6UEA0izTLupR1LA,0.0,0.0,0.0,0.0,0.0,0.0
Ktei2kM76jEm5hjS,0.0,0.0,196.64,0.0,0.0,4436.3867
JBpQrzlxX4ShCBsY,0.0,0.0,0.0,0.0,0.0,0.0
YaJy2GHMcH2WTpHA,3.75,186.06,41.84,0.0,0.0,1237.1499
05IzTAYtYutIB65f,0.0,0.0,0.0,0.0,0.0,0.0
mnp3tYGGAatCFkFR,0.0,0.0,0.0,0.0,0.0,0.0
qOvYOqX9hkDmVA5x,0.0,0.0,0.0,0.0,0.0,0.0
tvmGbhwxY4esAmev,47.58,595.88,553.84,365.15999999999997,189.47,7690.6904
OVfvmTpAaLTEhUjT,0.0,0.0,0.0,0.0,0.0,0.0
OAlJrBI5KTik6C7b,0.0,0.0,0.0,0.0,0.0,0.0
WiJDljz8bjCK5wY5,62.36,24.94,347.03999999999996,0.0,0.0,2854.555
Ui6g7whwcqHUxpQR,0.0,0.0,0.0,0.0,0.0,0.0
TlzwRML6pl8ligxi,0.0,0.0,0.0,0.0,0.0,0.0
sHJHJqUmYGDHJvNj,0.0,0.0,89.0,464.71,289.41,3805.4106
sxP969qGouQi53nt,0.0,0.0,0.0,0.0,0.0,0.0
mfHzPu4eaNuHGLPq,0.0,0.0,0.0,0.0,0.0,313.89813
8a0EJLArWwZkPieA,0.0,0.0,0.0,0.0,0.0,0.0
kK9wMjXafhOOoprC,0.0,90.99,0.0,0.0,0.0,3645.1084
IzvDBTq1LmA1SxG6,0.0,0.0,0.0,0.0,0.0,0.0
OQopBdrr5qye6dZt,0.0,0.0,0.0,0.0,361.94,6509.7573
HdIdWKg7nEdAqsnU,0.0,0.0,0.0,0.0,0.0,0.0
6HWBQ5J6cU5r8isV,0.0,0.0,0.0,0.0,0.0,0.0
aVtEUSEVdtKN60XQ,0.0,0.0,0.0,0.0,0.0,0.0
SbPFPh0JJERxxzca,0.0,0.0,0.0,0.0,0.0,0.0
WCzRgRu9BVUUcrJS,0.0,0.0,0.0,0.0,0.0,0.0
620mowMO2tXw1jmE,0.0,0.0,0.0,0.0,0.0,0.0
v8pryBYtQfBE1sKw,0.0,0.0,0.0,0.0,0.0,0.0
272fuv7ScNqtnqkS,0.0,0.0,0.0,0.0,0.0,0.0
2dcAnPnwv2wl8lFa,0.0,0.0,0.0,0.0,0.0,0.0
BKCQTPxyPFrjy6Du,0.0,0.0,0.0,0.0,0.0,0.0
JDVVPOqSQHFOKZXN,63.78,280.53000000000003,269.49,173.34,248.85000000000002,4072.3855
eSlIRxuefwsr3pss,0.0,0.0,0.0,0.0,0.0,0.0
fDadnip1WpT4MT7O,0.0,0.0,0.0,0.0,0.0,0.0
m3iBBI1lE48ZZWBH,0.0,0.0,0.0,0.0,0.0,0.0
JridCkZ83NbqBQQW,0.0,4754.6,5371.15,2609.38,2466.3199999999997,23902.793
P9zmlN445HQExoU1,0.0,129.13,0.0,156.34,120.12,7705.006
V3VtIA9OM6pxpdAx,0.0,0.0,0.0,0.0,0.0,0.0
IpQu8jXqoG2zVPM8,0.0,0.0,0.0,0.0,0.0,0.0
uY0FGS2tUeKLiABS,58.03,413.11,646.5600000000001,94.63,500.22,3975.3982
bpwH4lA1l4r281sL,0.0,0.0,0.0,0.0,0.0,0.0
xYE53D6hAF8F3IHL,0.0,14.170000000000002,52.36,180.92000000000002,60.61,1998.842
lRhXjM80lbknVLsF,0.0,0.0,0.0,0.0,0.0,0.0
eMpuAsBr7zGaun08,0.0,0.0,0.0,0.0,0.0,0.0
R1BHMIaQF5oB6qXQ,0.0,0.0,0.0,0.0,0.0,0.0
PqPZLuPJyaB40Hg0,0.0,0.0,0.0,0.0,0.0,0.0
PeX3dmbBANFM0Ai4,0.0,0.0,0.0,0.0,0.0,0.0
Y8IXm9ZJKmeMY4FH,0.0,157.9,6.48,0.0,0.0,2108.2556
I8okhL992l8Ir6Dr,0.0,0.0,0.0,0.0,0.0,0.0
0xCBFZ8hvRU75NDF,0.0,0.0,0.0,0.0,0.0,0.0
UYnrvMlpv07bM59g,0.0,0.0,0.0,0.0,0.0,0.0
2PRG2qKeLNfXgOtJ,0.0,0.0,0.0,0.0,0.0,0.0
NGlbSk0bWEfmpEWv,312.88,0.0,170.68,119.46,0.0,7310.167
mX50ZsvzPjEcvzJa,23.490000000000002,1886.28,1312.08,252.47,0.0,2576.4941
79o4IIz35GfSxUB0,0.0,0.0,0.0,0.0,0.0,0.0
tyyoXf3c775pH8rf,0.0,0.0,0.0,904.62,380.71999999999997,7866.3696
L0caSNsXlhMfmBCN,0.0,0.0,6000.0,0.0,0.0,96258.92
IYwubWGxtZI4G5eJ,0.0,0.0,0.0,0.0,0.0,0.0
59x3q0B9vdwgtgnU,0.0,0.0,0.0,0.0,0.0,0.0
A2Jhtb1XymdCSIAy,0.0,0.0,0.0,0.0,0.0,0.0
XAHBEN4RWeTvuBUQ,0.0,212.47,31.0,0.0,0.0,4849.5986
hdarvAvuY5WanXLk,0.0,0.0,0.0,0.0,0.0,0.0
d5ekZZ8cpFcHx2qP,0.0,0.0,99.6,0.0,0.0,3910.3225
fyeaXkkd6ufLM4pS,43.19,492.32,719.03,0.0,0.0,2708.93
Rri3wk6CBZVITuyU,0.0,0.0,0.0,0.0,0.0,0.0
AiJzLiOusSJ6YSso,0.0,0.0,0.0,0.0,0.0,0.0
m1Sdws1UKoQxWAoi,0.0,0.0,0.0,0.0,9361.43,100354.69
WQHsE1j8QO3rnGvZ,0.0,0.0,0.0,0.0,0.0,0.0
bndS5RULG8IQBWOm,0.0,0.0,0.0,0.0,68.96,3605.3418
gS1UUFseY0sCELBz,0.0,0.0,0.0,0.0,800.0,10863.535
4MiZybogAEqkoz6z,0.0,0.0,0.0,0.0,8738.32,67895.17
327nL3uKp8IyqEU0,0.0,0.0,0.0,384.11,0.0,6729.525
3ZxYr6J6X17GfGLU,0.0,0.0,0.0,0.0,4000.0,44193.695
jVSHYCeme9fSz1QP,0.0,0.0,0.0,0.0,0.0,0.0
zLOl2gLrrMTMyrpq,0.0,0.0,0.0,0.0,11795.04,53052.223
xqRSmpZBDx9RH5X2,0.0,0.0,0.0,0.0,470.39,2084.1157
F6B8Kp1rGYJMHAh4,0.0,0.0,0.0,0.0,624.9300000000001,5571.791
uUDbOegTjbTUuCTZ,0.0,0.0,0.0,0.0,5378.0,58622.715
HMK0YYCcTiALV5r2,0.0,0.0,0.0,0.0,206.1,4965.448
Y5pMny5Up8ocr05z,0.0,0.0,0.0,0.0,1575.13,18845.807
3OJ7GNydw3vMdjh8,0.0,0.0,0.0,0.0,2401.23,10956.392
guQy5hstkFBhBpYP,0.0,0.0,0.0,141.23,0.0,4323.168
gdymVtXoTfqEOJDz,0.0,0.0,0.0,0.0,221.79,5120.81
pTkIwNHABCKS0SGw,0.0,0.0,0.0,0.0,77.66,3692.202
ua7xMBNcfdd9sNgN,0.0,0.0,0.0,0.0,1454.8,17594.03
jmib3qExVv4vn8oT,0.0,0.0,0.0,0.0,0.0,0.0
B1NleLH41r7Xxnhc,0.0,0.0,0.0,0.0,1726.0,20416.379
tY6USRatLri60a4m,0.0,0.0,0.0,0.0,2448.18,23859.893
2ZUmSrIuvMNLsb8Y,0.0,0.0,0.0,0.0,694.15,9804.691
xUOrd5I4btQFKB1b,0.0,0.0,0.0,0.0,852.56,11392.118
HE0hHHJdCZSqYlB2,0.0,0.0,0.0,0.0,2500.0,28498.58
REKi16RJSiDHAwbi,0.0,0.0,0.0,0.0,0.0,0.0
9p9TKGxEntzV36Dw,0.0,0.0,0.0,28.61,0.0,2944.3767
pny2OhggoT6m8Mbr,0.0,0.0,0.0,260.52,0.0,2164.7573
nndtiD91LeEehqbp,0.0,0.0,0.0,0.0,323.0,6123.75
OdMhYuOFcfUxym4M,0.0,0.0,0.0,0.0,0.0,0.0
deyK8VXSHOAaoff0,0.0,0.0,0.0,0.0,251.25,4259.1694
6RVXdj0jSFxU9jIk,0.0,0.0,0.0,0.0,4029.75,44505.21
R6v1wntoKv5NZTbE,0.0,0.0,0.0,122.86,0.0,4141.136
nMztupY5HdR7UTIv,0.0,0.0,0.0,0.0,3896.92,43114.457
Th1KNc4GZTcatI9E,0.0,0.0,0.0,0.0,629.63,9164.461
mI1OwlPl9aIVzmVn,0.0,0.0,0.0,0.0,1236.96,15328.677
Fs0avc43ie0IfJNa,0.0,0.0,0.0,0.0,2003.69,23313.81
A5ax1QCQtHLbuFRA,0.0,0.0,0.0,0.0,2199.32,25357.11
MCmMFAp1dpxPIyel,0.0,0.0,0.0,0.0,0.0,0.0
ghWNdub4eVxigfG3,0.0,0.0,0.0,0.0,0.0,0.0
gIJANbOZkjDAxQiL,0.0,0.0,0.0,55.46,0.0,3470.1567
3i8t5BF55jv4qveK,0.0,0.0,0.0,265.28,0.0,5551.579
6OCcJSJkAO6XOmOZ,0.0,0.0,0.0,0.0,0.0,0.0
hFoh54quBgFpTqv4,0.0,0.0,0.0,670.65,0.0,9571.502
14yAEqpXw6lF6vRc,0.0,0.0,0.0,0.0,4818.63,32221.588
GlUCs9HugpM5xo5f,0.0,0.0,0.0,178.89,208.58,8860.433
eRz3rC6XkfyA32jS,0.0,0.0,0.0,0.0,0.0,0.0
zJMYFJMuJkrGdPJB,0.0,0.0,0.0,0.0,842.88,11294.683
l1RTr1PC2xOZVxfP,0.0,0.0,0.0,56.8,0.0,3483.6338
RlQPjBD8w9y1u5aJ,0.0,0.0,0.0,0.0,0.0,0.0
B8uH0dUWIhsf7ywq,0.0,0.0,0.0,426.87,0.0,9427.748
5ZGJjvb1ejHK67fJ,0.0,0.0,0.0,0.0,0.0,0.0
dO0r8nZKrhj6HWYm,0.0,0.0,0.0,779.24,0.0,10654.939
KrfcN2U8nSXnFvk1,0.0,0.0,0.0,0.0,0.0,0.0
FEuECsIVDYBbfwFw,0.0,0.0,0.0,0.0,53.5,3450.2698
CLDb8Q2iecaYmzqi,0.0,0.0,0.0,634.17,0.0,3610.9084
Ju6QuJpOzREUrKvA,0.0,0.0,0.0,248.75,326.05,5678.089
WIhv9jBR4nrHDkGu,0.0,0.0,0.0,0.0,0.0,0.0
0qHWXdokyS6zIDgJ,0.0,0.0,0.0,0.0,240.44,3819.7092
SbgHbUMNXlFAsXby,0.0,0.0,0.0,0.0,0.0,0.0
zHpG5eUokkshyfdZ,0.0,0.0,0.0,0.0,1239.86,15358.775
vOdQKOcFIwkpb1xv,0.0,0.0,0.0,101.67999999999999,53.98,3911.3264
WscBBizqz8Qsmiet,0.0,0.0,0.0,6.72,3464.99,5491.963
DcSOwFRTr7psr4QV,0.0,0.0,0.0,0.0,0.0,0.0
YjJzibCVz51XjFi7,0.0,0.0,0.0,0.0,206.08,5144.1484
3ZRoQMZXghJiCDcH,0.0,0.0,0.0,0.0,8631.06,92702.65
w13bVFS6y5TSdjsY,0.0,0.0,0.0,2218.0,0.0,11109.873
vfqOFnJF0frHTEzr,0.0,0.0,0.0,0.0,0.0,0.0
4lq0Xw64NpKXh5J8,0.0,0.0,0.0,0.0,6098.0,66164.1
Db1hdJigSbPnyml1,0.0,0.0,0.0,0.0,3880.46,42942.117
YR85BCXp3jGxsYQY,0.0,0.0,0.0,500.0,0.0,7878.2114
r8xevrFQpXHg3O3a,0.0,0.0,0.0,0.0,45.87,3370.915
La1CPUMI5KRiK4w2,0.0,0.0,0.0,0.0,0.0,0.0
VV4ZAVszN4HB2Df1,0.0,0.0,0.0,0.0,0.0,0.0
bYzngNDrcTsbtFUk,0.0,0.0,0.0,0.0,224.01999999999998,4724.472
UtRj0a1E3oDnW11E,0.0,0.0,0.0,0.0,1003.1600000000001,12917.499
1qb8RfoZgwcO7Wzp,0.0,0.0,0.0,140.32,360.96999999999997,3798.6287
mMSv8t40YtZOSEFZ,0.0,0.0,0.0,0.0,0.0,0.0
C7oe5kvaPWQFJ4Fk,0.0,0.0,0.0,0.0,0.0,0.0
RJ5f7KbcyOwHyp73,0.0,0.0,0.0,0.0,8000.0,86090.93
Oh1kLdYDwvNTbfUw,0.0,0.0,0.0,0.0,0.0,0.0
dEQA5XvMXjKa6jQW,0.0,0.0,0.0,64.19,0.0,3557.4646
saoizZIOfRc0KIqk,0.0,0.0,0.0,0.0,144.06,4351.2036
LnlEze0CKN1WgZHU,0.0,0.0,0.0,0.0,341.7,6309.1187
mFCXYXLbrmuePcAz,0.0,0.0,0.0,0.0,0.0,0.0
Dg73qiQHpV1jC83d,0.0,0.0,0.0,0.0,0.0,0.0
4taKhNOAiX85JI88,0.0,0.0,0.0,0.0,42.58,3335.7456
Sbbk4gEiP9B2RmCo,0.0,0.0,0.0,0.0,394.69,6834.406
JC2kmgFkBvFLebhZ,0.0,0.0,0.0,0.0,129.52,4207.1504
dlXQVJ936WQ1UpuJ,0.0,0.0,0.0,363.4,469.24,7062.5913
gsGW1JdJXCdWJiTe,0.0,0.0,0.0,299.03999999999996,88.94,6810.553
KJfXxwQk5ifkWlht,0.0,0.0,0.0,0.0,39.65,3306.3066
fR6ZgvpkgxufE5RC,0.0,0.0,0.0,0.0,0.0,0.0
fhgArZ23mESBLZGN,0.0,0.0,0.0,0.0,1077.5,11841.799
EBQwJAKDtvZpmCP1,0.0,0.0,0.0,143.49,460.24,3318.0828
zJef7i4I5tyOGAsi,0.0,0.0,0.0,0.0,824.98,15659.367
4FpS1aGC5M5Ukae6,0.0,0.0,0.0,0.0,200.0,4905.0493
SC2cEd00ZuaFATAd,0.0,0.0,0.0,0.0,699.58,9858.576
AxoYgV6XrZmMTKJS,0.0,0.0,0.0,0.0,860.0,16228.71
PoXEJZVHltixjEYi,0.0,0.0,0.0,0.0,0.0,0.0
oxnvLLavX9q2bbev,0.0,0.0,0.0,0.0,1029.56,13187.508
eFttlWfTJiErO7Bk,0.0,0.0,0.0,0.0,0.0,0.0
y7BV5wMmvJwOwCMI,0.0,0.0,0.0,2500.0,0.0,28498.58
kKT564ycIfeQ3kBQ,0.0,0.0,0.0,0.0,131.63,4228.058
c75cGtJE6RJOjZuq,0.0,0.0,0.0,0.0,198.08,4886.0425
wQYDwS8qsvcZdgZQ,0.0,0.0,0.0,0.0,0.0,0.0
c1ikMrpdflyKOAdb,0.0,0.0,0.0,0.0,0.0,0.0
dxZ1XC16HPLQRU9t,0.0,0.0,0.0,0.0,309.07,5985.6636
XqpZ1qrbUqBbQbt0,0.0,0.0,0.0,0.0,306.84,2861.228
OU9GqJeTfTHJbrmp,0.0,0.0,0.0,0.0,0.0,0.0
f3NEZsakJovjLDpm,0.0,0.0,0.0,0.0,0.0,0.0
YwkfyzidvpxlIT90,0.0,0.0,0.0,7395.34,0.0,64204.207
2vrmjaiobmE6YFNY,0.0,0.0,0.0,0.0,914.44,12016.083
